timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
261.0,0.0,0,0,0,0,4.62087912087912,-0.2553846153846137,-1.7362637362637372,-0.0704444859000297,0,0,0,0,3223040,139264,2,0,0.0,0.0,0.0,0.0,0.0,33946.0,131792.0,152.0,138.0,5647872.0,3827712.0
262.0,0.0,0,0,0,0,-3.27912087912088,-0.1553846153846052,-1.7362637362637372,-0.0704444859000297,966,312,6,5,90112,491520,2,0,0.0,0.0,0.0,0.0,0.0,34912.0,132044.0,158.0,142.0,5737984.0,4159488.0
263.0,0.0,0,0,0,0,-7.679120879120879,-0.1553846153846052,-0.7362637362637372,-0.0704444859000297,666,4399,5,6,0,56320,2,0,0.0,0.0,0.0,0.0,0.0,35578.0,136443.0,163.0,148.0,5086720.0,3515392.0
264.0,0.0,0,0,0,0,-5.87912087912088,-0.0553846153846109,-0.7362637362637372,-0.0704444859000297,9237,12743,14,19,0,138752,2,0,0.0,0.0,0.0,0.0,0.0,44815.0,149186.0,177.0,167.0,4517376.0,3330560.0
265.0,0.0,0,0,0,0,-5.67912087912088,-0.0553846153846109,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,45056,2,0,0.0,0.0,0.0,0.0,0.0,33285.0,141854.0,159.0,155.0,4115968.0,2507264.0
267.0,0.0,0,0,0,0,-5.079120879120879,0.0446153846153833,1.2637362637362628,-0.0704444859000297,7635,7763,16,13,49152,292864,2,0,0.0,0.0,0.0,0.0,0.0,25890.0,113032.0,117.0,115.0,3677696.0,1974272.0
268.0,0.0,0,0,0,0,-3.579120879120879,-0.7553846153846138,0.2637362637362628,-0.0704444859000297,522,13382,9,13,49152,252928,2,0,0.0,0.0,0.0,0.0,0.0,25279.0,105997.0,108.0,111.0,3587584.0,1863168.0
269.0,0.0,0,0,0,0,-4.17912087912088,-0.6553846153846052,-0.7362637362637372,-0.0704444859000297,0,60,0,1,81920,253952,2,0,0.0,0.0,0.0,0.0,0.0,19081.0,38725.0,51.0,58.0,3542528.0,1810432.0
270.0,0.0,0,0,0,0,-1.0791208791208788,-0.5553846153846109,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,36864,2,0,0.0,0.0,0.0,0.0,0.0,19026.0,38659.0,50.0,57.0,3493376.0,1707520.0
271.0,0.0,0,0,0,0,-3.67912087912088,-0.5553846153846109,0.2637362637362628,-0.0704444859000297,1855,4214,10,6,114688,455680,2,0,0.0,0.0,0.0,0.0,0.0,20881.0,42873.0,60.0,63.0,385024.0,2023936.0
272.0,0.0,0,0,0,0,-7.27912087912088,-0.5553846153846109,-0.7362637362637372,-0.0704444859000297,162,686,3,5,294912,831488,2,0,0.0,0.0,0.0,0.0,0.0,20077.0,43247.0,57.0,63.0,589824.0,2363904.0
273.0,0.0,0,0,0,0,-2.1791208791208803,-0.3553846153846081,2.263736263736263,-0.0704444859000297,4264,2568,13,12,7523840,282112,2,0,0.0,0.0,0.0,0.0,0.0,23675.0,41416.0,65.0,69.0,8113664.0,2589696.0
274.0,0.0,0,0,0,0,0.2208791208791201,-0.1553846153846052,0.2637362637362628,-0.0704444859000297,4791,1507,9,11,3194880,6943744,2,0,0.0,0.0,0.0,0.0,0.0,19229.0,30180.0,60.0,61.0,11308544.0,9394688.0
275.0,0.0,0,0,0,0,3.020879120879119,-0.1553846153846052,-0.7362637362637372,-0.0704444859000297,4166,33123,28,40,0,49152,2,0,0.0,0.0,0.0,0.0,0.0,23395.0,63303.0,88.0,101.0,11308544.0,9398784.0
276.0,0.0,0,0,0,0,1.520879120879119,-0.1553846153846052,-0.7362637362637372,-0.0704444859000297,1292,32905,23,35,0,16384,2,0,0.0,0.0,0.0,0.0,0.0,24687.0,96208.0,111.0,136.0,11308544.0,9415168.0
277.0,0.0,0,0,0,0,0.8208791208791197,0.0446153846153833,0.2637362637362628,-0.0704444859000297,518,326,5,4,10395648,21962752,2,0,0.0,0.0,0.0,0.0,0.0,17570.0,88771.0,100.0,127.0,21655040.0,31085056.0
278.0,0.0,0,0,0,0,-0.1791208791208802,0.1446153846153919,0.2637362637362628,-0.0704444859000297,310,192,4,3,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,17358.0,75581.0,95.0,117.0,21605888.0,30864896.0
279.0,0.0,0,0,0,0,11.02087912087912,0.0446153846153833,0.2637362637362628,-0.0704444859000297,109,0,2,0,483328,3080192,2,0,0.0,0.0,0.0,0.0,0.0,17467.0,75521.0,97.0,116.0,22007296.0,33691136.0
280.0,0.0,0,0,0,0,5.720879120879122,-0.2553846153846137,1.2637362637362628,-0.0704444859000297,108,126,2,2,98304,517632,2,0,0.0,0.0,0.0,0.0,0.0,17575.0,75647.0,99.0,118.0,22105600.0,34171904.0
281.0,0.0,0,0,0,0,4.82087912087912,-0.0553846153846109,0.2637362637362628,-0.0704444859000297,0,0,0,0,32768,114688,2,0,0.0,0.0,0.0,0.0,0.0,15720.0,71433.0,89.0,112.0,22023680.0,33830912.0
282.0,0.0,0,0,0,0,5.62087912087912,-0.2553846153846137,0.2637362637362628,-0.0704444859000297,0,0,0,0,167936,454656,2,0,0.0,0.0,0.0,0.0,0.0,15558.0,70747.0,86.0,107.0,21896704.0,33454080.0
283.0,0.0,0,0,0,0,9.92087912087912,-0.4553846153846166,0.2637362637362628,-0.0704444859000297,0,0,0,0,393216,603648,2,0,0.0,0.0,0.0,0.0,0.0,11294.0,68179.0,73.0,95.0,14766080.0,33775616.0
284.0,0.0,0,0,0,0,9.12087912087912,-0.0553846153846109,0.2637362637362628,-0.0704444859000297,0,0,0,0,1163264,562688,2,0,0.0,0.0,0.0,0.0,0.0,6503.0,66672.0,64.0,84.0,12734464.0,27394560.0
285.0,0.0,0,0,0,0,12.12087912087912,-0.3553846153846081,1.2637362637362628,-0.0704444859000297,91,386,1,1,20480,126976,2,0,0.0,0.0,0.0,0.0,0.0,2428.0,33935.0,37.0,45.0,12754944.0,27472384.0
286.0,0.0,0,0,0,0,7.32087912087912,-0.2553846153846137,1.2637362637362628,-0.0704444859000297,45348,3535,38,14,294912,843776,2,0,0.0,0.0,0.0,0.0,0.0,46484.0,4565.0,52.0,24.0,13049856.0,28299776.0
287.0,0.0,0,0,0,0,10.12087912087912,-0.1553846153846052,-0.7362637362637372,-0.0704444859000297,73235,15587,66,64,458752,1315840,2,0,0.0,0.0,0.0,0.0,0.0,119201.0,19826.0,113.0,84.0,3112960.0,7652864.0
288.0,0.0,0,0,0,0,3.62087912087912,-1.855384615384608,0.2637362637362628,-0.0704444859000297,2243,50846,33,37,11780096,27174400,2,0,0.0,0.0,0.0,0.0,0.0,121134.0,70480.0,142.0,118.0,14893056.0,34794496.0
289.0,0.0,0,0,0,0,1.0208791208791208,-1.7553846153846138,0.2637362637362628,-0.0704444859000297,2263,58236,35,41,0,69632,2,0,0.0,0.0,0.0,0.0,0.0,123288.0,128716.0,175.0,159.0,14409728.0,31783936.0
290.0,0.0,0,0,0,0,0.2208791208791201,-1.7553846153846138,0.2637362637362628,-0.0704444859000297,2264,56620,34,38,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,125444.0,185210.0,207.0,195.0,14311424.0,31299072.0
291.0,0.0,0,0,0,0,5.020879120879119,-1.6553846153846052,0.2637362637362628,-0.0704444859000297,897,18825,14,14,466944,1867776,2,0,0.0,0.0,0.0,0.0,0.0,126341.0,204035.0,221.0,209.0,14745600.0,33052160.0
292.0,0.0,0,0,0,0,5.12087912087912,-1.7553846153846138,-0.7362637362637372,-0.0704444859000297,115312,8822,85,50,212992,352256,2,0,0.0,0.0,0.0,0.0,0.0,241653.0,212857.0,306.0,259.0,14790656.0,32949760.0
293.0,0.0,0,0,0,0,-0.5791208791208788,-1.9553846153846168,0.2637362637362628,-0.0704444859000297,54,1490,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,241707.0,214347.0,307.0,260.0,14397440.0,32346112.0
294.0,0.0,0,0,0,0,3.020879120879119,-1.855384615384608,-0.7362637362637372,-0.0704444859000297,54,1155,1,1,457728,729600,2,0,0.0,0.0,0.0,0.0,0.0,241761.0,215502.0,308.0,261.0,13691904.0,32513024.0
295.0,0.0,0,0,0,0,8.020879120879119,-1.7553846153846138,0.2637362637362628,-0.0704444859000297,0,0,0,0,233984,74752,2,0,0.0,0.0,0.0,0.0,0.0,241670.0,215116.0,307.0,260.0,13905408.0,32460800.0
296.0,0.0,0,0,0,0,9.92087912087912,-1.6553846153846052,0.2637362637362628,-0.0704444859000297,0,60,0,1,557056,23040,2,0,0.0,0.0,0.0,0.0,0.0,196322.0,211641.0,269.0,247.0,14167552.0,31640064.0
297.0,0.0,0,0,0,0,9.62087912087912,-1.355384615384608,-0.7362637362637372,-0.0704444859000297,261,134,2,1,147456,141312,2,0,0.0,0.0,0.0,0.0,0.0,123348.0,196188.0,205.0,184.0,13856256.0,30465536.0
298.0,0.0,0,0,0,0,5.32087912087912,-1.355384615384608,-0.7362637362637372,-0.0704444859000297,55,66,1,1,0,151552,2,0,0.0,0.0,0.0,0.0,0.0,121160.0,145408.0,173.0,148.0,2076160.0,3442688.0
299.0,0.0,0,0,0,0,2.920879120879121,-1.2553846153846138,-0.7362637362637372,-0.0704444859000297,155,60,1,1,0,131072,2,0,0.0,0.0,0.0,0.0,0.0,119052.0,87232.0,139.0,108.0,2076160.0,3504128.0
300.0,0.0,0,0,0,0,4.82087912087912,-1.1553846153846052,0.2637362637362628,-0.0704444859000297,209,358,2,2,114688,422912,2,0,0.0,0.0,0.0,0.0,0.0,116997.0,30970.0,107.0,72.0,2190848.0,3894272.0
301.0,0.0,0,0,0,0,7.32087912087912,-1.1553846153846052,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,47616,2,0,0.0,0.0,0.0,0.0,0.0,116100.0,12145.0,93.0,58.0,1723904.0,2074112.0
302.0,0.0,0,0,0,0,4.32087912087912,-1.055384615384611,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,200704,2,0,0.0,0.0,0.0,0.0,0.0,788.0,3323.0,8.0,8.0,1510912.0,1922560.0
303.0,0.0,0,0,0,0,3.520879120879119,-0.9553846153846166,2.263736263736263,-0.0704444859000297,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,789.0,1899.0,8.0,8.0,1510912.0,1922560.0
304.0,0.0,0,0,0,0,2.920879120879121,-1.355384615384608,-0.7362637362637372,-0.0704444859000297,0,0,0,0,589824,1540608,2,0,0.0,0.0,0.0,0.0,0.0,735.0,744.0,7.0,7.0,1643008.0,2733568.0
305.0,0.0,0,0,0,0,4.12087912087912,-1.6553846153846052,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,735.0,744.0,7.0,7.0,1409024.0,2658816.0
306.0,0.0,0,0,0,0,3.520879120879119,-1.6553846153846052,0.2637362637362628,-0.0704444859000297,55,66,1,1,481792,13312,2,0,0.0,0.0,0.0,0.0,0.0,790.0,750.0,8.0,7.0,1333760.0,2649088.0
307.0,0.0,0,0,0,0,-0.5791208791208788,-1.555384615384611,1.2637362637362628,-0.0704444859000297,261,134,2,1,12881920,15208448,2,0,0.0,0.0,0.0,0.0,0.0,790.0,750.0,8.0,7.0,14068224.0,17716224.0
308.0,0.0,0,0,0,0,6.12087912087912,-1.055384615384611,-0.7362637362637372,-0.0704444859000297,294,126,2,2,11782144,7004672,2,0,0.0,0.0,0.0,0.0,0.0,1029.0,810.0,9.0,8.0,25850368.0,24569344.0
309.0,0.0,0,0,0,0,8.62087912087912,-0.7553846153846138,-0.7362637362637372,-0.0704444859000297,0,0,0,0,24444928,35430400,2,0,0.0,0.0,0.0,0.0,0.0,874.0,750.0,8.0,7.0,50295296.0,59868672.0
310.0,0.0,0,0,0,0,7.32087912087912,-0.4553846153846166,0.2637362637362628,-0.0704444859000297,0,0,0,0,19038208,26515456,2,0,0.0,0.0,0.0,0.0,0.0,665.0,392.0,6.0,5.0,69218816.0,85961216.0
311.0,0.0,0,0,0,0,8.12087912087912,-0.5553846153846109,-0.7362637362637372,-0.0704444859000297,0,0,0,0,12840960,13676544,2,0,0.0,0.0,0.0,0.0,0.0,665.0,392.0,6.0,5.0,82059776.0,99590144.0
312.0,0.0,0,0,0,0,5.420879120879121,-0.3553846153846081,-0.7362637362637372,-0.0704444859000297,0,0,0,0,7912960,819200,2,0,0.0,0.0,0.0,0.0,0.0,665.0,392.0,6.0,5.0,89972736.0,100208640.0
313.0,0.0,0,0,0,0,3.720879120879122,-0.1553846153846052,-0.7362637362637372,-0.0704444859000297,0,0,0,0,24703488,44150784,2,0,0.0,0.0,0.0,0.0,0.0,610.0,326.0,5.0,4.0,114676224.0,144359424.0
314.0,0.0,0,0,0,0,3.220879120879122,0.0446153846153833,1.2637362637362628,-0.0704444859000297,0,0,0,0,17656832,24381440,2,0,0.0,0.0,0.0,0.0,0.0,610.0,326.0,5.0,4.0,131743232.0,167200256.0
315.0,0.0,0,0,0,0,6.920879120879121,-0.2553846153846137,-0.7362637362637372,-0.0704444859000297,457,0,9,0,12507648,13406208,2,0,0.0,0.0,0.0,0.0,0.0,1067.0,326.0,14.0,4.0,144250880.0,180606464.0
316.0,0.0,0,0,0,0,7.62087912087912,-1.1553846153846052,-0.7362637362637372,-0.0704444859000297,721,0,9,0,7709696,110592,2,0,0.0,0.0,0.0,0.0,0.0,1733.0,260.0,22.0,3.0,151478784.0,180703744.0
317.0,0.0,0,0,0,0,1.220879120879122,-1.055384615384611,-1.7362637362637372,-0.0704444859000297,261,134,2,1,22714368,36049920,2,0,0.0,0.0,0.0,0.0,0.0,1733.0,260.0,22.0,3.0,161311232.0,201545216.0
318.0,0.0,0,0,0,0,4.520879120879119,-0.8553846153846081,-0.7362637362637372,-0.0704444859000297,55,66,1,1,22127616,3469312,2,0,0.0,0.0,0.0,0.0,0.0,1494.0,200.0,21.0,2.0,171656704.0,198009856.0
319.0,0.0,0,0,0,0,8.420879120879121,-0.8553846153846081,-0.7362637362637372,-0.0704444859000297,55,66,1,1,22936576,32661504,2,0,0.0,0.0,0.0,0.0,0.0,1549.0,266.0,22.0,3.0,170148352.0,195240960.0
320.0,0.0,0,0,0,0,5.020879120879119,-0.8553846153846081,0.2637362637362628,-0.0704444859000297,55,66,1,1,8864768,524288,2,0,0.0,0.0,0.0,0.0,0.0,1604.0,332.0,23.0,4.0,159974912.0,169249792.0
321.0,0.0,0,0,0,0,1.720879120879122,-0.7553846153846138,2.263736263736263,-0.0704444859000297,0,0,0,0,28764160,42809856,2,0,0.0,0.0,0.0,0.0,0.0,1604.0,332.0,23.0,4.0,175898112.0,198383104.0
322.0,0.0,0,0,0,0,5.32087912087912,-0.6553846153846052,0.2637362637362628,-0.0704444859000297,0,0,0,0,18829824,26550272,2,0,0.0,0.0,0.0,0.0,0.0,1604.0,332.0,23.0,4.0,186814976.0,224114176.0
323.0,0.0,0,0,0,0,4.920879120879121,-0.5553846153846109,-0.7362637362637372,-0.0704444859000297,0,0,0,0,19005952,30995968,2,0,0.0,0.0,0.0,0.0,0.0,1604.0,332.0,23.0,4.0,181117440.0,210959360.0
324.0,0.0,0,0,0,0,-0.5791208791208788,-0.4553846153846166,2.263736263736263,-0.0704444859000297,0,0,0,0,6692864,36864,2,0,0.0,0.0,0.0,0.0,0.0,1604.0,332.0,23.0,4.0,170153472.0,186614784.0
325.0,0.0,0,0,0,0,1.1208791208791204,-0.3553846153846081,-0.7362637362637372,-0.0704444859000297,0,0,0,0,17755136,28782592,2,0,0.0,0.0,0.0,0.0,0.0,1147.0,332.0,14.0,4.0,175400960.0,201991168.0
326.0,0.0,0,0,0,0,-1.5791208791208788,-0.2553846153846137,0.2637362637362628,-0.0704444859000297,0,0,0,0,8757248,958464,2,0,0.0,0.0,0.0,0.0,0.0,426.0,332.0,5.0,4.0,176448512.0,202839040.0
327.0,0.0,0,0,0,0,1.520879120879119,-0.5553846153846109,-0.7362637362637372,-0.0704444859000297,316,200,3,2,17336320,27864576,2,0,0.0,0.0,0.0,0.0,0.0,481.0,398.0,6.0,5.0,171070464.0,194653696.0
328.0,0.0,0,0,0,0,0.6208791208791204,-0.4553846153846166,-0.7362637362637372,-0.0704444859000297,0,0,0,0,13199360,14098432,2,0,0.0,0.0,0.0,0.0,0.0,426.0,332.0,5.0,4.0,162142208.0,205282816.0
329.0,0.0,0,0,0,0,0.1208791208791204,-0.3553846153846081,0.2637362637362628,-0.0704444859000297,0,0,0,0,25721856,40112128,2,0,0.0,0.0,0.0,0.0,0.0,371.0,266.0,4.0,3.0,164927488.0,212733440.0
330.0,0.0,0,0,0,0,-0.0791208791208788,-0.1553846153846052,1.2637362637362628,-0.0704444859000297,0,0,0,0,14381056,14311424,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,170443776.0,226520576.0
331.0,0.0,0,0,0,0,0.7208791208791201,0.0446153846153833,-0.7362637362637372,-0.0704444859000297,0,0,0,0,16880640,22994944,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,158560256.0,206705664.0
332.0,0.0,0,0,0,0,2.020879120879119,-0.1553846153846052,0.2637362637362628,-0.0704444859000297,108,305,2,4,13178880,13942784,2,0,0.0,0.0,0.0,0.0,0.0,424.0,505.0,5.0,6.0,152909312.0,194098176.0
333.0,0.0,0,0,0,0,1.0208791208791208,-0.0553846153846109,0.2637362637362628,-0.0704444859000297,0,0,0,0,18685440,34136064,2,0,0.0,0.0,0.0,0.0,0.0,424.0,505.0,5.0,6.0,152588800.0,197238272.0
334.0,0.0,0,0,0,0,6.020879120879119,0.1446153846153919,0.2637362637362628,-0.0704444859000297,483,421,2,1,4244480,10903552,2,0,0.0,0.0,0.0,0.0,0.0,907.0,926.0,7.0,7.0,150140416.0,208104960.0
335.0,0.0,0,0,0,0,9.52087912087912,0.3446153846153947,0.2637362637362628,-0.0704444859000297,2636,1182,9,9,503808,900096,2,0,0.0,0.0,0.0,0.0,0.0,3543.0,2108.0,16.0,16.0,132889088.0,180222464.0
336.0,0.0,0,0,0,0,11.52087912087912,0.5446153846153834,0.2637362637362628,-0.0704444859000297,55,66,1,1,9899008,2244608,2,0,0.0,0.0,0.0,0.0,0.0,3598.0,2174.0,17.0,17.0,134030848.0,181508608.0
337.0,0.0,0,0,0,0,6.920879120879121,0.6446153846153919,0.2637362637362628,-0.0704444859000297,2596,920,10,8,24223744,52101120,2,0,0.0,0.0,0.0,0.0,0.0,5878.0,2894.0,24.0,23.0,140918272.0,205745152.0
338.0,0.0,0,0,0,0,16.82087912087912,1.144615384615392,-0.7362637362637372,-0.0704444859000297,496,132,5,2,1560576,3329536,2,0,0.0,0.0,0.0,0.0,0.0,6374.0,3026.0,29.0,25.0,129279488.0,194976256.0
339.0,0.0,0,0,0,0,10.32087912087912,0.8446153846153948,-0.7362637362637372,-0.0704444859000297,10565,6825,18,14,323584,688128,2,0,0.0,0.0,0.0,0.0,0.0,16939.0,9851.0,47.0,39.0,103881216.0,155552256.0
340.0,0.0,0,0,0,0,10.12087912087912,1.0446153846153834,-0.7362637362637372,-0.0704444859000297,702,887,6,9,16384,472064,2,0,0.0,0.0,0.0,0.0,0.0,17641.0,10738.0,53.0,48.0,89516544.0,141712896.0
341.0,0.0,0,0,0,0,9.220879120879122,1.0446153846153834,-0.7362637362637372,-0.0704444859000297,55,0,1,0,65536,475136,2,0,0.0,0.0,0.0,0.0,0.0,17696.0,10738.0,54.0,48.0,72701440.0,119193088.0
342.0,0.0,0,0,0,0,8.62087912087912,1.2446153846153862,0.2637362637362628,-0.0704444859000297,108,60,2,1,32768,145920,2,0,0.0,0.0,0.0,0.0,0.0,17696.0,10493.0,54.0,45.0,59555328.0,105396224.0
343.0,0.0,0,0,0,0,10.12087912087912,0.6446153846153919,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,1286144,2,0,0.0,0.0,0.0,0.0,0.0,17696.0,10493.0,54.0,45.0,40869888.0,72546304.0
344.0,0.0,0,0,0,0,5.720879120879122,0.3446153846153947,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,73728,2,0,0.0,0.0,0.0,0.0,0.0,17213.0,10072.0,52.0,44.0,36625408.0,61716480.0
345.0,0.0,0,0,0,0,3.720879120879122,0.3446153846153947,1.2637362637362628,-0.0704444859000297,0,0,0,0,0,102400,2,0,0.0,0.0,0.0,0.0,0.0,14577.0,8890.0,43.0,35.0,36121600.0,60918784.0
346.0,0.0,0,0,0,0,3.82087912087912,0.4446153846153891,1.2637362637362628,-0.0704444859000297,207,134,1,1,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,14729.0,8958.0,43.0,35.0,26222592.0,58678272.0
347.0,0.0,0,0,0,0,6.220879120879122,0.5446153846153834,0.2637362637362628,-0.0704444859000297,54,0,1,0,0,57344,2,0,0.0,0.0,0.0,0.0,0.0,12187.0,8038.0,34.0,27.0,1998848.0,6634496.0
348.0,0.0,0,0,0,0,4.12087912087912,0.5446153846153834,0.2637362637362628,-0.0704444859000297,55,66,1,1,0,98304,2,0,0.0,0.0,0.0,0.0,0.0,11746.0,7972.0,30.0,26.0,438272.0,3403264.0
349.0,0.0,0,0,0,0,3.1208791208791204,0.6446153846153919,1.2637362637362628,-0.0704444859000297,55,66,1,1,32768,311296,2,0,0.0,0.0,0.0,0.0,0.0,1236.0,1213.0,13.0,13.0,147456.0,3026432.0
350.0,0.0,0,0,0,0,4.62087912087912,0.6446153846153919,1.2637362637362628,-0.0704444859000297,55,66,1,1,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,589.0,392.0,8.0,5.0,131072.0,2558464.0
351.0,0.0,0,0,0,0,4.32087912087912,0.2446153846153862,1.2637362637362628,-0.0704444859000297,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,534.0,392.0,7.0,5.0,65536.0,2091520.0
352.0,0.0,0,0,0,0,3.1208791208791204,0.3446153846153947,1.2637362637362628,-0.0704444859000297,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,426.0,332.0,5.0,4.0,32768.0,1945600.0
353.0,0.0,0,0,0,0,4.12087912087912,0.4446153846153891,2.263736263736263,-0.0704444859000297,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,426.0,332.0,5.0,4.0,32768.0,667648.0
354.0,0.0,0,0,0,0,7.32087912087912,0.6446153846153919,1.2637362637362628,-0.0704444859000297,0,0,0,0,2211840,11896832,2,0,0.0,0.0,0.0,0.0,0.0,426.0,332.0,5.0,4.0,2244608.0,12490752.0
355.0,0.0,0,0,0,0,12.92087912087912,0.8446153846153948,0.2637362637362628,-0.0704444859000297,54,366,1,1,0,98304,2,0,0.0,0.0,0.0,0.0,0.0,480.0,698.0,6.0,5.0,2244608.0,12486656.0
356.0,0.0,0,0,0,0,11.12087912087912,0.4446153846153891,-0.7362637362637372,-0.0704444859000297,0,0,0,0,116736,36959744,2,0,0.0,0.0,0.0,0.0,0.0,273.0,564.0,5.0,4.0,2361344.0,49442304.0
357.0,0.0,0,0,0,0,10.02087912087912,0.5446153846153834,1.2637362637362628,-0.0704444859000297,55,66,1,1,98304,2808832,2,0,0.0,0.0,0.0,0.0,0.0,274.0,630.0,5.0,5.0,2459648.0,52193792.0
359.0,0.0,0,0,0,0,14.52087912087912,0.5446153846153834,0.2637362637362628,-0.0704444859000297,0,0,0,0,0,40448,2,0,0.0,0.0,0.0,0.0,0.0,164.0,498.0,3.0,3.0,2426880.0,51824640.0
360.0,0.0,0,0,0,0,10.42087912087912,0.6446153846153919,3.263736263736263,-0.0704444859000297,487,1564,4,2,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,596.0,1996.0,6.0,4.0,2426880.0,51828736.0
361.0,0.0,0,0,0,0,4.12087912087912,0.7446153846153862,0.2637362637362628,-0.0704444859000297,13843,3606,13,7,0,288256,2,0,0.0,0.0,0.0,0.0,0.0,14439.0,5602.0,19.0,11.0,2426880.0,52108800.0
362.0,0.0,0,0,0,0,6.82087912087912,0.8446153846153948,1.2637362637362628,-0.0704444859000297,1708,1299,4,5,12288,14848,2,0,0.0,0.0,0.0,0.0,0.0,16147.0,6901.0,23.0,16.0,2439168.0,52123648.0
363.0,0.0,0,0,0,0,10.52087912087912,0.8446153846153948,1.2637362637362628,-0.0704444859000297,294,126,2,2,49152,159232,2,0,0.0,0.0,0.0,0.0,0.0,16441.0,7027.0,25.0,18.0,2488320.0,52274688.0
364.0,0.0,0,0,0,0,4.62087912087912,0.3446153846153947,2.263736263736263,-0.0704444859000297,0,0,0,0,16384,139264,2,0,0.0,0.0,0.0,0.0,0.0,16441.0,7027.0,25.0,18.0,292864.0,40517120.0
365.0,0.0,0,0,0,0,3.020879120879119,0.3446153846153947,1.2637362637362628,-0.0704444859000297,639,664,4,8,81920,3180032,2,0,0.0,0.0,0.0,0.0,0.0,17026.0,7325.0,28.0,25.0,374784.0,43598848.0
366.0,0.0,0,0,0,0,4.520879120879119,0.4446153846153891,0.2637362637362628,-0.0704444859000297,369,254,4,3,16384,199168,2,0,0.0,0.0,0.0,0.0,0.0,17395.0,7579.0,32.0,28.0,274432.0,6838272.0
367.0,0.0,0,0,0,0,2.6208791208791204,0.5446153846153834,0.2637362637362628,-0.0704444859000297,0,60,0,1,0,24576,2,0,0.0,0.0,0.0,0.0,0.0,17340.0,7573.0,31.0,28.0,176128.0,4054016.0
368.0,0.0,0,0,0,0,4.920879120879121,0.5446153846153834,0.2637362637362628,-0.0704444859000297,0,60,0,1,0,86016,2,0,0.0,0.0,0.0,0.0,0.0,17340.0,7633.0,31.0,29.0,176128.0,4140032.0
369.0,0.0,0,0,0,0,10.52087912087912,0.6446153846153919,0.2637362637362628,-0.0704444859000297,0,0,0,0,100864,275968,2,0,0.0,0.0,0.0,0.0,0.0,17340.0,7633.0,31.0,29.0,276992.0,4375552.0
370.0,0.0,0,0,0,0,9.62087912087912,0.8446153846153948,1.2637362637362628,-0.0704444859000297,66,0,1,0,53248,195072,2,0,0.0,0.0,0.0,0.0,0.0,16919.0,6069.0,28.0,27.0,330240.0,4562432.0
371.0,0.0,0,0,0,0,13.32087912087912,0.6446153846153919,0.2637362637362628,-0.0704444859000297,1856,6854,9,7,16384,172032,2,0,0.0,0.0,0.0,0.0,0.0,4932.0,9317.0,24.0,27.0,346624.0,4446208.0
372.0,0.0,0,0,0,0,9.02087912087912,0.8446153846153948,0.2637362637362628,-0.0704444859000297,141,165,1,2,147456,736256,2,0,0.0,0.0,0.0,0.0,0.0,3365.0,8183.0,21.0,24.0,481792.0,5167616.0
373.0,0.0,0,0,0,0,7.62087912087912,0.9446153846153892,0.2637362637362628,-0.0704444859000297,200,527,3,7,49152,322560,2,0,0.0,0.0,0.0,0.0,0.0,3271.0,8584.0,22.0,29.0,481792.0,5330944.0
374.0,0.0,0,0,0,0,7.62087912087912,0.5446153846153834,1.2637362637362628,-0.0704444859000297,0,60,0,1,16384,176128,2,0,0.0,0.0,0.0,0.0,0.0,3271.0,8644.0,22.0,30.0,481792.0,5367808.0
375.0,0.0,0,0,0,0,4.82087912087912,0.5446153846153834,1.2637362637362628,-0.0704444859000297,0,60,0,1,0,159744,2,0,0.0,0.0,0.0,0.0,0.0,2632.0,8040.0,18.0,23.0,399872.0,2347520.0
