timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 21:37:15,0.0,0,0,0,4,-1.6791208791208803,7.744615384615386,-37.73626373626374,0.0680966718918583,82902,4255,76,46,4096,315392,coding
2025-09-23 21:37:16,0.0,0,0,0,3,-3.27912087912088,7.844615384615395,-37.73626373626374,0.07420316920499914,260386,6916,186,88,16384,3386368,coding
2025-09-23 21:37:17,0.0,0,0,0,1,-6.27912087912088,7.844615384615395,-37.73626373626374,0.21579757565346114,55613,7131,53,49,16384,143872,coding
2025-09-23 21:37:18,0.0,0,0,0,3,-4.979120879120879,7.544615384615383,-29.736263736263737,0.21579757565346114,192036,7492,150,66,3514368,11874304,coding
2025-09-23 21:37:19,0.0,0,0,0,17,1.8208791208791197,7.744615384615386,-26.736263736263737,0.21579757565346114,160583,13270,127,76,0,32768,coding
2025-09-23 21:37:20,0.0,0,0,0,11,2.020879120879119,7.344615384615395,-27.736263736263737,0.21579757565346114,156103,6246,112,50,0,449024,coding
2025-09-23 21:37:21,0.0,0,0,0,4,1.520879120879119,7.244615384615386,-37.73626373626374,0.21579757565346114,114367,11232,95,46,147456,896512,coding
2025-09-23 21:37:22,0.0,0,0,0,5,-3.6791208791208803,7.344615384615395,-37.73626373626374,0.10702559226313468,102438,3380,73,33,262144,1043968,coding
2025-09-23 21:37:23,0.0,0,0,0,4,-0.7791208791208799,7.544615384615383,-37.73626373626374,0.06351679890700268,84571,6597,68,61,0,765952,coding
2025-09-23 21:37:24,0.0,0,0,0,4,-3.579120879120879,7.544615384615383,-37.73626373626374,0.06351679890700268,6259,1928,12,5,147456,441856,coding
2025-09-23 21:37:25,0.0,0,0,0,5,0.9208791208791212,7.744615384615386,-29.736263736263737,0.06351679890700268,156597,4553,116,59,0,537088,coding
2025-09-23 21:37:26,0.0,0,0,0,5,0.2208791208791201,7.844615384615395,-32.73626373626374,0.057410301593861846,591,1501,4,15,317440,143360,coding
2025-09-23 21:37:27,0.0,0,0,0,4,1.1208791208791204,7.944615384615389,-37.73626373626374,0.060463550250435816,145398,3050,107,32,102400,53248,coding
2025-09-23 21:37:28,0.0,0,0,0,3,-3.1791208791208803,8.044615384615383,-38.73626373626374,0.0673333597277157,29283,1574,25,21,131072,184320,coding
2025-09-23 21:37:29,0.0,0,0,0,2,-4.77912087912088,8.044615384615383,-37.73626373626374,0.06924164013807399,73083,5149,61,49,0,159744,coding
2025-09-23 21:37:30,0.0,0,0,0,2,2.220879120879122,8.344615384615395,-37.73626373626374,0.14557285655233798,149369,4969,115,41,4732416,256512,coding
2025-09-23 21:37:31,0.0,0,0,0,2,4.32087912087912,8.244615384615386,-30.736263736263737,0.14557285655233798,126977,6631,99,61,294912,270336,coding
2025-09-23 21:37:32,0.0,0,0,0,3,1.7208791208791219,8.044615384615383,-27.736263736263737,0.14557285655233798,399,399,5,5,20480,101376,coding
2025-09-23 21:37:33,0.0,0,0,0,2,3.020879120879119,7.944615384615389,-27.736263736263737,0.14557285655233798,40376,378,36,6,220672,304128,coding
2025-09-23 21:37:34,0.0,0,0,0,3,-1.4791208791208792,7.844615384615395,-27.736263736263737,0.13068826935155542,16582,8165,19,34,86016,157184,coding
2025-09-23 21:37:35,0.0,0,0,0,5,0.12087912087912045,7.644615384615392,-27.736263736263737,0.10778890442727729,106351,1804,79,26,0,135168,coding
2025-09-23 21:37:36,0.0,0,0,0,5,1.4208791208791212,7.744615384615386,-27.736263736263737,0.10168240711412935,75898,9770,67,47,0,108032,coding
2025-09-23 21:37:37,0.0,0,0,0,6,1.7208791208791219,7.744615384615386,-27.736263736263737,0.10168240711412935,282045,8373,204,94,184320,924160,coding
2025-09-23 21:37:38,0.0,0,0,0,4,-1.4791208791208792,7.944615384615389,-25.736263736263737,0.057410301593861846,125435,5810,98,57,16384,435712,coding
2025-09-23 21:37:39,0.0,0,0,0,6,3.720879120879122,7.944615384615389,-27.736263736263737,0.057410301593861846,105171,1158,71,19,8192,32768,coding
2025-09-23 21:37:40,0.0,0,0,0,6,8.020879120879119,7.844615384615395,-26.736263736263737,0.058173613758008,65768,3822,51,53,32768,364544,coding
2025-09-23 21:37:41,0.0,0,0,0,5,6.220879120879122,7.444615384615389,-27.736263736263737,0.05435705293729143,77709,1423,56,9,24576,110592,coding
2025-09-23 21:37:42,0.0,0,0,0,6,4.6208791208791204,7.544615384615383,-26.736263736263737,0.05512036510143403,112350,4687,84,64,0,229376,coding
2025-09-23 21:37:43,0.0,0,0,0,7,0.5208791208791208,7.144615384615392,-26.736263736263737,0.04596061913172278,76273,2162,56,17,0,0,coding
2025-09-23 21:37:44,0.0,0,0,0,3,0.32087912087911974,7.344615384615395,-26.736263736263737,0.058936925922147054,95958,698,69,10,0,36864,coding
2025-09-23 21:37:45,0.0,0,0,0,4,3.720879120879122,7.444615384615389,-36.73626373626374,0.058936925922147054,87339,5091,67,61,0,4096,coding
2025-09-23 21:37:46,0.0,0,0,0,3,-4.67912087912088,7.544615384615383,-27.736263736263737,0.07343985704086009,141743,5205,106,48,0,249856,coding
2025-09-23 21:37:47,0.0,0,0,0,0,-11.77912087912088,7.544615384615383,-29.736263736263737,0.07343985704086009,135567,5002,98,58,0,28672,coding
2025-09-23 21:37:48,0.0,0,0,0,1,-11.579120879120879,7.644615384615392,-34.73626373626374,0.1478627930447658,73392,2593,60,31,0,4096,coding
2025-09-23 21:37:49,0.0,0,0,0,2,-8.87912087912088,7.644615384615392,-27.736263736263737,0.15396929035790663,70857,15764,64,62,0,229888,coding
2025-09-23 21:37:50,0.0,0,0,0,2,-3.27912087912088,7.744615384615386,-27.736263736263737,0.15396929035790663,27659,3071,30,18,0,217600,coding
2025-09-23 21:37:51,0.0,0,0,0,4,-3.1791208791208803,7.844615384615395,-25.736263736263737,0.15396929035790663,91372,3244,68,36,4096,0,coding
2025-09-23 21:37:52,0.0,0,0,0,5,-1.3791208791208796,7.644615384615392,-28.736263736263737,0.15282432211169095,201921,6954,149,78,24576,293888,coding
2025-09-23 21:37:53,0.0,0,0,0,4,0.12087912087912045,7.644615384615392,-36.73626373626374,0.09633922196513467,75230,2446,56,23,12288,235008,coding
2025-09-23 21:37:55,0.0,0,0,0,4,-3.979120879120879,7.744615384615386,-37.73626373626374,0.10015578278585124,203583,5384,149,46,0,165376,coding
2025-09-23 21:37:56,0.0,0,0,0,6,1.9208791208791212,7.444615384615389,-37.73626373626374,0.10015578278585124,348,3156,6,38,49152,258048,coding
2025-09-23 21:37:57,0.0,0,0,0,6,-3.8791208791208796,7.444615384615389,-29.736263736263737,0.05588367726558019,104347,2121,72,26,0,16384,coding
2025-09-23 21:37:58,0.0,0,0,0,6,0.2208791208791201,7.544615384615383,-27.736263736263737,0.05588367726558019,70944,2917,57,35,0,32768,coding
2025-09-23 21:37:59,0.0,0,0,0,3,-1.6791208791208803,7.544615384615383,-26.736263736263737,0.058173613758008,104725,2100,73,30,65536,1536,coding
2025-09-23 21:38:00,0.0,0,0,0,4,-1.0791208791208788,7.744615384615386,-27.736263736263737,0.058936925922147054,58249,3202,49,33,0,32768,coding
2025-09-23 21:38:01,0.0,0,0,0,4,2.520879120879119,8.144615384615392,-27.736263736263737,0.058936925922147054,89,214,1,2,983040,495616,coding
2025-09-23 21:38:02,0.0,0,0,0,6,9.12087912087912,8.444615384615389,-27.736263736263737,0.060463550250435816,157877,3424,112,53,16384,282624,coding
2025-09-23 21:38:03,0.0,0,0,0,2,11.020879120879119,8.444615384615389,-37.73626373626374,0.060463550250435816,108,306,2,2,16384,150016,coding
2025-09-23 21:38:04,0.0,0,0,0,3,2.3208791208791197,8.544615384615383,-37.73626373626374,0.0616085184966515,185342,3205,133,41,8192,40960,coding
2025-09-23 21:38:05,0.0,0,0,0,1,1.6208791208791204,8.044615384615383,-37.73626373626374,0.17915859177460902,26355,5043,27,47,0,205312,coding
2025-09-23 21:38:06,0.0,0,0,0,2,-5.079120879120879,7.844615384615395,-30.736263736263737,0.17915859177460902,147580,7899,116,67,20480,242688,coding
2025-09-23 21:38:07,0.0,0,0,0,4,-2.579120879120879,7.844615384615395,-37.73626373626374,0.17915859177460902,115713,9148,89,51,8192,56320,coding
2025-09-23 21:38:08,0.0,0,0,0,3,-1.0791208791208788,7.544615384615383,-37.73626373626374,0.17915859177460902,163,430,3,2,8192,0,coding
2025-09-23 21:38:09,0.0,0,0,0,5,-3.3791208791208796,7.444615384615389,-37.73626373626374,0.18068521610289778,155175,3774,109,52,24576,233472,coding
2025-09-23 21:38:10,0.0,0,0,0,5,0.2208791208791201,7.544615384615383,-37.73626373626374,0.09099603681613999,713,1626,8,9,4096,8192,coding
2025-09-23 21:38:11,0.0,0,0,0,5,-2.479120879120879,7.644615384615392,-28.736263736263737,0.08717947599542342,170514,2626,120,32,16384,352256,coding
2025-09-23 21:38:12,0.0,0,0,0,5,1.0208791208791208,7.744615384615386,-29.736263736263737,0.045197306967580175,174,2048,3,29,65536,77824,coding
2025-09-23 21:38:13,0.0,0,0,0,4,-5.77912087912088,7.744615384615386,-37.73626373626374,0.04596061913172278,57995,2405,47,29,16384,226304,coding
2025-09-23 21:38:14,0.0,0,0,0,3,-0.2791208791208799,7.544615384615383,-37.73626373626374,0.04672393129586183,475,2203,4,8,81920,8192,coding
2025-09-23 21:38:15,0.0,0,0,0,2,-6.67912087912088,7.544615384615383,-37.73626373626374,0.04748724346001154,140254,1794,98,28,32768,454656,coding
2025-09-23 21:38:16,0.0,0,0,0,2,-7.679120879120879,7.644615384615392,-37.73626373626374,0.14022967140333975,117364,3821,87,56,0,45568,coding
2025-09-23 21:38:17,0.0,0,0,0,2,-5.3791208791208796,7.744615384615386,-30.736263736263737,0.14099298356748236,27188,5421,38,25,0,60416,coding
2025-09-23 21:38:18,0.0,0,0,0,4,-3.77912087912088,7.544615384615383,-26.736263736263737,0.13984801532126667,66,0,1,0,4096,24064,coding
2025-09-23 21:38:19,0.0,0,0,0,5,0.9208791208791212,7.744615384615386,-28.736263736263737,0.13984801532126667,262055,6852,183,91,8192,0,coding
2025-09-23 21:38:20,0.0,0,0,0,4,5.520879120879119,7.244615384615386,-27.736263736263737,0.14061132748540928,1872,194,5,2,16384,5120,coding
2025-09-23 21:38:21,0.0,0,0,0,5,-1.4791208791208792,7.344615384615395,-27.736263736263737,0.08946941248785123,183905,4309,135,47,65536,573440,coding
2025-09-23 21:38:22,0.0,0,0,0,6,0.32087912087911974,7.444615384615389,-27.736263736263737,0.0848895395029956,43204,12279,41,60,229376,218112,coding
2025-09-23 21:38:23,0.0,0,0,0,6,-0.7791208791208799,7.544615384615383,-37.73626373626374,0.04825055562415059,170862,1360,126,9,65536,36864,coding
2025-09-23 21:38:24,0.0,0,0,0,4,1.6208791208791204,7.544615384615383,-37.73626373626374,0.0490138677882932,95773,4860,77,59,36864,33792,coding
2025-09-23 21:38:25,0.0,0,0,0,4,-2.079120879120879,7.544615384615383,-37.73626373626374,0.0497771799524358,66617,7560,61,37,131072,569344,coding
2025-09-23 21:38:26,0.0,0,0,0,3,-3.8791208791208796,7.644615384615392,-37.73626373626374,0.0497771799524358,715,2349,5,23,0,127488,coding
2025-09-23 21:38:27,0.0,0,0,0,1,-6.979120879120879,7.844615384615395,-32.73626373626374,0.07878304218985477,24753,7048,35,20,0,147456,coding
2025-09-23 21:38:28,0.0,0,0,0,1,-5.67912087912088,7.844615384615395,-33.73626373626374,0.12496342812049122,131283,572,90,7,147456,352256,coding
2025-09-23 21:38:29,0.0,0,0,0,0,-5.17912087912088,7.944615384615389,-27.736263736263737,0.12801667677705808,28218,5191,27,60,0,94720,coding
2025-09-23 21:38:30,0.0,0,0,0,0,-7.27912087912088,8.144615384615392,-27.736263736263737,0.1417562957316214,95688,4795,73,17,122880,656384,coding
2025-09-23 21:38:31,0.0,0,0,0,2,-4.079120879120879,8.044615384615383,-37.73626373626374,0.14061132748540928,3215,380,7,4,0,24576,coding
2025-09-23 21:38:32,0.0,0,0,0,5,-0.07912087912087884,8.144615384615392,-27.736263736263737,0.1696171897228318,26544,1675,22,19,8192,141312,coding
2025-09-23 21:38:33,0.0,0,0,0,1,-0.7791208791208799,8.344615384615395,-27.736263736263737,0.11351374565834504,185588,4271,135,33,0,153088,coding
2025-09-23 21:38:34,0.0,0,0,0,4,-1.4791208791208792,7.744615384615386,-36.73626373626374,0.11351374565834504,99868,5628,74,39,81920,340480,coding
2025-09-23 21:38:35,0.0,0,0,0,4,-4.3791208791208796,7.544615384615383,-28.736263736263737,0.11580368215077996,3991,150,5,1,4096,36864,coding
2025-09-23 21:38:36,0.0,0,0,0,3,-6.77912087912088,7.544615384615383,-37.73626373626374,0.11580368215077996,1828,1187,9,9,114688,387072,coding
2025-09-23 21:38:37,0.0,0,0,0,3,-3.3791208791208796,7.744615384615386,-37.73626373626374,0.11656699431491901,40809,7053,37,15,4096,50176,coding
2025-09-23 21:38:38,0.0,0,0,0,3,-3.579120879120879,7.744615384615386,-37.73626373626374,0.11656699431491901,107100,8513,81,52,0,98304,coding
2025-09-23 21:38:39,0.0,0,0,0,4,-4.579120879120879,7.844615384615395,-37.73626373626374,0.11656699431491901,573,2491,8,10,4096,24576,coding
2025-09-23 21:38:40,0.0,0,0,0,5,-0.8791208791208796,7.944615384615389,-30.736263736263737,0.06885998405600091,65470,1714,48,26,8192,311296,coding
2025-09-23 21:38:41,0.0,0,0,0,5,0.8208791208791197,8.044615384615383,-27.736263736263737,0.07114992054842872,222221,6372,161,87,114688,465408,coding
2025-09-23 21:38:42,0.0,0,0,0,2,-3.579120879120879,8.144615384615392,-25.736263736263737,0.07191323271257133,38688,1904,31,19,0,39424,coding
2025-09-23 21:38:43,372.047430400962,2,0,0,0,-4.579120879120879,7.844615384615395,-36.73626373626374,0.16160241199932912,164,645,3,3,0,45056,coding
2025-09-23 21:38:44,525.0413323777747,0,0,0,0,-2.8791208791208796,7.844615384615395,-36.73626373626374,0.17610534311804216,10686,496,12,5,0,32768,coding
2025-09-23 21:38:45,318.50137027867504,0,0,0,1,-3.77912087912088,7.844615384615395,-37.73626373626374,0.18602840125189957,51301,2505,42,29,0,16384,coding
2025-09-23 21:38:46,302.50957319271623,1,0,13,0,-3.6791208791208803,7.544615384615383,-37.73626373626374,0.2810607656876556,234953,4396,167,44,0,52736,coding
2025-09-23 21:38:47,127.79641475243297,0,0,29,0,-3.3791208791208796,7.644615384615392,-37.73626373626374,0.28716726300079287,11751,1245,14,7,12288,28672,coding
2025-09-23 21:38:48,223.9385432307049,0,0,2,0,-8.27912087912088,7.644615384615392,-31.736263736263737,0.28716726300079287,54,583,1,2,0,0,coding
2025-09-23 21:38:49,268.34338507226136,3,0,0,0,-4.8791208791208796,7.844615384615395,-38.73626373626374,0.33258433676729027,0,0,0,0,0,69632,coding
2025-09-23 21:38:50,49.38897025427475,2,0,0,0,-6.479120879120879,7.844615384615395,-38.73626373626374,0.3264778394541423,110,66,2,1,16384,200192,coding
2025-09-23 21:38:51,29.796498704525764,1,0,0,0,-7.679120879120879,7.844615384615395,-38.73626373626374,0.30357847452986775,1654,312,6,5,0,0,coding
2025-09-23 21:38:52,19.697715603592208,0,0,0,0,-5.979120879120879,7.944615384615389,-38.73626373626374,0.2516732473681671,746,66,4,1,0,38400,coding
2025-09-23 21:38:53,0.0,0,0,0,4,-8.67912087912088,8.044615384615383,-35.73626373626374,0.17305209446147174,14181,11730,22,19,0,34304,coding
2025-09-23 21:38:54,0.0,0,0,0,2,-4.979120879120879,8.144615384615392,-38.73626373626374,0.22190407296660197,25557,3293,26,20,4096,36864,coding
2025-09-23 21:38:55,0.0,0,0,0,0,-8.77912087912088,7.844615384615395,-37.73626373626374,0.22343069729489073,25383,4408,26,23,331776,81920,coding
2025-09-23 21:38:56,0.0,0,0,0,5,-1.0791208791208788,7.844615384615395,-37.73626373626374,0.23335375542874104,24831,361,20,4,12288,45056,coding
2025-09-23 21:38:57,0.0,0,0,0,4,-7.07912087912088,7.944615384615389,-37.73626373626374,0.2516732473681671,232909,5766,165,79,491520,2288128,coding
2025-09-23 21:38:58,107.00072565058515,0,0,11,1,-8.87912087912088,7.944615384615389,-28.736263736263737,0.29441872856015294,426,1245,4,4,0,34816,coding
2025-09-23 21:38:59,39.909999383747504,2,0,10,0,-7.57912087912088,8.044615384615383,-16.736263736263737,0.32953108811071274,4167,378,7,4,0,49152,coding
2025-09-23 21:39:00,57.12242395345659,2,0,12,0,-2.27912087912088,8.544615384615383,-24.736263736263737,0.3348742732597145,54,148,1,1,0,229376,coding
2025-09-23 21:39:01,67.68535333004787,0,0,17,0,-3.8791208791208796,8.744615384615386,-30.736263736263737,0.3348742732597145,0,0,0,0,32768,130048,coding
2025-09-23 21:39:03,70.23650923508013,1,0,0,0,-4.479120879120879,8.244615384615386,-37.73626373626374,0.36388013549713705,0,0,0,0,0,77824,coding
2025-09-23 21:39:04,0.0,0,0,0,1,-6.079120879120879,8.344615384615395,-37.73626373626374,0.33525592934178405,66,0,1,0,77824,28672,coding
2025-09-23 21:39:05,0.0,0,0,0,4,14.020879120879119,7.644615384615392,-37.73626373626374,0.3280044637824311,26134,1864,26,18,0,101376,coding
2025-09-23 21:39:06,0.0,0,0,0,2,0.12087912087912045,7.744615384615386,-29.736263736263737,0.29365541639601034,92599,1628,64,23,0,216576,coding
2025-09-23 21:39:07,0.0,0,0,0,2,-5.579120879120879,7.744615384615386,-28.736263736263737,0.29670866505258076,41566,3534,38,29,0,36864,coding
2025-09-23 21:39:08,0.0,0,0,0,1,-9.27912087912088,7.344615384615395,-25.736263736263737,0.18068521610289778,89,126,1,2,0,46080,coding
2025-09-23 21:39:09,0.0,0,0,0,2,-0.5791208791208788,7.544615384615383,-26.736263736263737,0.18755502558018122,171940,6528,127,68,0,20480,coding
2025-09-23 21:39:10,0.0,0,0,0,3,-1.9791208791208792,7.644615384615392,-27.736263736263737,0.1726704383794022,143657,5766,118,55,4096,19456,coding
2025-09-23 21:39:11,0.0,0,0,0,5,3.220879120879122,7.644615384615392,-37.73626373626374,0.17419706270769098,222581,12179,169,64,0,163840,coding
2025-09-23 21:39:12,0.0,0,0,0,6,-0.9791208791208792,7.744615384615386,-37.73626373626374,0.12000189905355896,64565,6831,60,56,73728,73728,coding
2025-09-23 21:39:13,0.0,0,0,0,6,-3.27912087912088,7.844615384615395,-37.73626373626374,0.10549896793484947,106786,3550,79,36,4096,80896,coding
2025-09-23 21:39:14,0.0,0,0,0,6,11.32087912087912,8.244615384615386,-30.736263736263737,0.10626228009899208,70654,2058,54,32,233472,7590912,coding
2025-09-23 21:39:15,0.0,0,0,0,4,4.420879120879121,7.844615384615395,-28.736263736263737,0.11313208957627552,151251,2691,121,29,69632,22355968,coding
2025-09-23 21:39:16,0.0,0,0,0,4,1.2208791208791219,7.944615384615389,-29.736263736263737,0.07992801043607045,275492,10572,207,108,186368,17800192,coding
2025-09-23 21:39:17,0.0,0,0,0,2,3.920879120879121,7.944615384615389,-29.736263736263737,0.1325965497619137,168507,6958,123,65,65536,406528,coding
2025-09-23 21:39:18,0.0,0,0,0,1,-3.1791208791208803,7.944615384615389,-29.736263736263737,0.1325965497619137,112805,5034,84,37,16384,151040,coding
2025-09-23 21:39:19,0.0,0,0,0,3,-1.77912087912088,7.944615384615389,-29.736263736263737,0.1325965497619137,35669,6238,33,24,16384,40960,coding
2025-09-23 21:39:20,0.0,0,0,0,5,-0.6791208791208803,7.644615384615392,-28.736263736263737,0.13145158151569802,15184,1510,17,14,12288,12288,coding
2025-09-23 21:39:21,0.0,0,0,0,4,0.8208791208791197,7.744615384615386,-38.73626373626374,0.13145158151569802,104970,3875,78,36,12288,371200,coding
2025-09-23 21:39:22,0.0,0,0,0,5,3.020879120879119,7.744615384615386,-38.73626373626374,0.13145158151569802,51487,2068,40,32,49152,2688512,coding
2025-09-23 21:39:23,0.0,0,0,0,4,1.3208791208791197,7.544615384615383,-38.73626373626374,0.11389540174041812,109,668,2,2,0,0,coding
2025-09-23 21:39:24,0.0,0,0,0,2,-3.6791208791208803,7.644615384615392,-37.73626373626374,0.07496648136914175,60056,8818,51,34,196608,246784,coding
2025-09-23 21:39:25,0.0,0,0,0,3,-4.67912087912088,7.744615384615386,-30.736263736263737,0.16236572416347528,231826,11025,177,76,155648,349184,coding
2025-09-23 21:39:26,0.0,0,0,0,2,-5.479120879120879,7.744615384615386,-29.736263736263737,0.17839527961046997,41579,7944,56,57,404992,504320,coding
2025-09-23 21:39:27,0.0,0,0,0,4,-4.77912087912088,7.844615384615395,-29.736263736263737,0.17839527961046997,4633,1529,14,12,0,73728,coding
2025-09-23 21:39:28,0.0,0,0,0,6,0.32087912087911974,7.844615384615395,-38.73626373626374,0.17725031136425784,179997,66,126,1,49152,296448,coding
2025-09-23 21:39:29,0.0,0,0,0,3,-3.8791208791208796,8.044615384615383,-38.73626373626374,0.17801362352840044,15601,12087,24,80,0,18944,coding
2025-09-23 21:39:30,0.0,0,0,0,4,2.520879120879119,8.344615384615395,-38.73626373626374,0.17801362352840044,110,66,2,1,200704,884224,coding
2025-09-23 21:39:31,0.0,0,0,0,4,2.420879120879121,8.644615384615392,-37.73626373626374,0.13603145450055365,71290,3523,60,37,61440,221184,coding
2025-09-23 21:39:32,0.0,0,0,0,4,0.42087912087912116,8.244615384615386,-30.736263736263737,0.1367947666646998,207934,10893,155,72,147456,671232,coding
2025-09-23 21:39:33,0.0,0,0,0,4,4.1208791208791204,8.544615384615383,-37.73626373626374,0.1367947666646998,113660,4214,89,34,0,418304,coding
2025-09-23 21:39:34,0.0,0,0,0,6,2.020879120879119,8.044615384615383,-37.73626373626374,0.13755807882883886,221364,7648,162,86,57344,311296,coding
2025-09-23 21:39:35,0.0,0,0,0,2,-2.079120879120879,7.844615384615395,-37.73626373626374,0.13755807882883886,115377,2416,83,22,0,32768,coding
2025-09-23 21:39:36,145.39944979263163,0,0,0,0,-7.77912087912088,7.844615384615395,-37.73626373626374,0.13755807882883886,34817,4014,35,43,0,384512,coding
2025-09-23 21:39:37,393.2376121707688,1,0,0,0,-7.3791208791208796,7.844615384615395,-25.736263736263737,0.17763196744633092,5704,5119,13,8,0,3584,coding
2025-09-23 21:39:38,210.69567562929709,0,0,0,2,-4.27912087912088,7.844615384615395,-37.73626373626374,0.1852650890877534,51069,1714,39,19,1867776,74752,coding
2025-09-23 21:39:39,273.4799794247458,0,0,0,2,-1.77912087912088,7.944615384615389,-38.73626373626374,0.20740114184788894,195276,5304,136,63,4096,102400,coding
2025-09-23 21:39:40,125.28542004480524,0,0,21,0,-5.3791208791208796,8.044615384615383,-37.73626373626374,0.32418790296171807,11311,1733,13,15,32768,240640,coding
2025-09-23 21:39:41,867.1127589387154,0,0,14,0,-0.2791208791208799,8.144615384615392,-38.73626373626374,0.352430453034998,55,66,1,1,253952,700416,coding
2025-09-23 21:39:42,637.7228070444407,2,0,0,0,-5.3791208791208796,8.244615384615386,-23.736263736263737,0.37418484971306043,5263,5754,18,12,0,808960,coding
2025-09-23 21:40:58,0.0,0,0,0,0,-14.87912087912088,16.244615384615386,-34.73626373626374,0.6509809232352914,0,0,0,0,0,0,coding
2025-09-23 21:40:59,0.0,0,0,0,1,-6.77912087912088,16.344615384615395,-36.73626373626374,0.6509809232352914,607,1462,7,3,575488,580096,coding
2025-09-23 21:41:00,0.0,0,0,0,6,-6.479120879120879,16.344615384615395,-33.73626373626374,0.650933216225031,110,252,2,4,448000,785408,coding
2025-09-23 21:41:01,0.0,0,0,0,4,-3.579120879120879,16.744615384615386,-35.73626373626374,0.650933216225031,1709,312,7,5,40774144,339968,coding
2025-09-23 21:41:02,0.0,0,0,0,5,3.520879120879119,17.044615384615383,-35.73626373626374,0.650933216225031,13948,7611,22,19,212992,691712,coding
2025-09-23 21:41:03,0.0,0,0,0,3,-1.4791208791208792,16.94461538461539,-36.73626373626374,0.650933216225031,10690,10981,21,26,4920832,944640,coding
2025-09-23 21:41:04,0.0,0,0,0,5,0.6208791208791204,13.744615384615386,-37.73626373626374,0.650933216225031,3244,854,4,6,1083392,856064,coding
2025-09-23 21:41:05,0.0,0,0,0,4,-5.27912087912088,12.744615384615386,-31.736263736263737,0.650933216225031,13812,2154,12,7,962048,1152000,coding
2025-09-23 21:41:06,0.0,0,0,0,2,-11.47912087912088,12.844615384615395,-37.73626373626374,0.650933216225031,4896,1830,13,14,450560,572416,coding
2025-09-23 21:41:07,0.0,0,0,0,4,-8.27912087912088,12.844615384615395,-31.736263736263737,0.6578030257023144,5595,2934,13,9,249856,389120,coding
2025-09-23 21:41:08,0.0,0,0,0,3,-9.079120879120879,12.644615384615392,-37.73626373626374,0.6738325811493091,4462,6716,14,15,11428352,291328,coding
2025-09-23 21:41:09,0.0,0,0,0,5,-4.079120879120879,12.844615384615395,-32.73626373626374,0.6608562743588848,19566,1763,18,13,737280,721408,coding
2025-09-23 21:41:10,0.0,0,0,0,2,-6.17912087912088,13.044615384615383,-17.736263736263737,0.6799390784624499,2025,728,4,4,937984,721920,coding
2025-09-23 21:41:11,0.0,0,0,0,5,-9.079120879120879,13.144615384615392,-25.736263736263737,0.6944420095811665,176,132,3,2,147456,924672,coding
2025-09-23 21:41:12,0.0,0,0,0,0,-12.27912087912088,13.244615384615386,-35.73626373626374,0.6669627716720221,1179,816,7,5,192512,520192,coding
2025-09-23 21:41:13,0.0,0,0,0,1,-10.87912087912088,13.344615384615395,-34.73626373626374,0.6669627716720221,467,3782,4,6,294912,2292224,coding
2025-09-23 21:41:14,0.0,0,0,0,0,-10.97912087912088,13.544615384615383,-24.736263736263737,0.6669627716720221,469,4662,5,6,262656,525824,coding
2025-09-23 21:41:15,0.0,0,0,0,0,-11.579120879120879,13.544615384615383,-36.73626373626374,0.6669627716720221,110,0,2,0,135168,558592,coding
2025-09-23 21:41:16,0.0,0,0,0,2,-10.37912087912088,13.244615384615386,-32.73626373626374,0.6669627716720221,4094,6759,33,12,212992,200704,coding
2025-09-23 21:41:17,0.0,0,0,0,4,-12.079120879120879,13.344615384615395,-34.73626373626374,0.6669627716720221,133,120,2,2,147456,471552,coding
2025-09-23 21:41:18,0.0,0,0,0,3,-11.77912087912088,13.344615384615395,-34.73626373626374,0.6669627716720221,297,345,5,4,65536,245760,coding
2025-09-23 21:41:19,0.0,0,0,0,3,-9.079120879120879,13.044615384615383,-37.73626373626374,0.6860455757755908,110,66,2,1,65536,202752,coding
2025-09-23 21:41:20,0.0,0,0,0,5,-9.67912087912088,13.044615384615383,-34.73626373626374,0.687572200103876,0,0,0,0,188416,1040384,coding
2025-09-23 21:41:21,0.0,0,0,0,3,-8.77912087912088,12.444615384615389,-36.73626373626374,0.687572200103876,133,126,2,2,274944,2377216,coding
2025-09-23 21:41:22,0.0,0,0,0,3,-0.2791208791208799,13.144615384615392,-35.73626373626374,0.687572200103876,261,134,2,1,3013632,14602752,coding
2025-09-23 21:41:23,0.0,0,0,0,5,-6.17912087912088,12.744615384615386,-32.73626373626374,0.6936786974170204,3665,3051,14,15,198656,40707072,coding
2025-09-23 21:41:24,0.0,0,0,0,9,-4.579120879120879,12.844615384615395,-36.73626373626374,0.6936786974170204,55,66,1,1,81920,294912,coding
2025-09-23 21:41:25,0.0,0,0,0,30,-5.27912087912088,12.944615384615389,-31.736263736263737,0.6936786974170204,499,74,4,1,115712,4816384,coding
2025-09-23 21:41:26,0.0,0,0,0,3,-11.17912087912088,13.044615384615383,-37.73626373626374,0.6936786974170204,8421,5733,15,11,131072,67584,coding
